NSC,SMILES
740,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
750,CS(=O)(=O)OCCCCOS(=O)(=O)C
752,NC1=NC(=S)c2[nH]cnc2N1
755,S=C1N=CNc2nc[nH]c12
762,CN(CCCl)CCCl
1390,O=C1NC=Nc2[nH]ncc12
3053,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C(N)C(=O)C(=C3Oc4c(C)ccc(C(=O)N[C@H]5[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4N=C23)C)[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]7CCCN7C1=O
3088,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl
6396,S=P(N1CC1)(N2CC2)N3CC3
8806,N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
9706,C1CN1c2nc(nc(n2)N3CC3)N4CC4
13875,CN(C)c1nc(nc(n1)N(C)C)N(C)C
14229,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
18509,NCC(=O)CCC(=O)O
19893,FC1=CNC(=O)NC1=O
24559,CO[C@@H]([C@@H]1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC6CC(OC7CC(OC8CC(C)(O)C(O)C(C)O8)C(O)C(C)O7)C(O)C(C)O6)C(=O)[C@@H](O)[C@@H](C)O
25154,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
26271,ClCCN(CCCl)P1(=O)NCCCO1
26980,CO[C@]12[C@H]3N[C@H]3CN1C4=C([C@H]2COC(=O)N)C(=O)C(=C(C)C4=O)N
27640,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O
32065,NC(=O)NO
34462,ClCCN(CCCl)C1=CNC(=O)NC1=O
38721,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl
45388,CN(C)N=Nc1[nH]cnc1C(=O)N
45923,COc1c2OC(=O)C=Cc2cc3ccoc13
49842,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1
63878,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
66847,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
67574,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1
71423,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
77213,CNNCc1ccc(cc1)C(=O)NC(C)C
79037,ClCCN(N=O)C(=O)NC1CCCCC1
82151,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)C
85998,CN(N=O)C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
92859,O1[As]2O[As]3O[As](O[As]1O3)O2
102816,NC1=NC(=O)N(C=N1)C2OC(CO)C(O)C2O
105014,Nc1nc(Cl)nc2c1ncn2C3CC(O)C(CO)O3
109724,ClCCNP1(=O)OCCCN1CCCl
118218,Nc1nc(F)nc2c1ncn2C3OC(CO)C(O)C3O
119875,[NH3][Pt]([NH3])(Cl)Cl
122758,C\C(=C/C=C/C(=C/C(=O)O)/C)\C=C\C1=C(C)CCCC1(C)C
