Split,Model,Test_RMSE,Test_MAE,Test_R2
Random,Random Forest,10.331847,6.8519,0.310151
Random,Extra Trees,10.40608998230476,6.870901273946156,0.3002010596277948
Random,XGBoost,10.771754275358488,7.003638504192326,0.250155859471144
Random,LightGBM,11.204094539689214,7.247069106590806,0.1887557042527599
Random,CatBoost,11.442951410137994,7.314517685211337,0.153797636022273
cold_cell_line,Random Forest,11.396592561245496,7.059657891217082,0.2475660373200487
cold_cell_line,Extra Trees,11.483111672692887,7.087756514836388,0.2360982190396817
cold_combination,Extra Trees,11.640733225868887,7.373067212650755,0.1333332642621832
cold_combination,Random Forest,11.731325338065648,7.447726366586252,0.1197913890868777
cold_drug,Extra Trees,11.176331951057689,7.470166402994348,0.0601794209893143
cold_drug,Random Forest,11.656667149175943,7.634424625344375,-0.0223395373932235
